0,0.3,0.7,2
5.599999905,0.994902649,0.96968724,0.972242153
5.642187595,0.990068313,0.97380782,0.977429082
5.684374809,0.98474068,0.975512803,0.964661434
5.7265625,0.991100062,0.968087689,0.963822355
5.768750191,0.982481318,0.971587973,0.97062948
5.810937405,0.989312728,0.969224256,0.979451382
5.853125095,0.977751247,0.975005084,0.965337187
5.895312309,0.980929702,0.985123459,0.963433015
5.9375,0.961246213,0.977917689,0.964610721
5.979687691,0.982824098,0.984025354,0.943368061
6.021874905,0.963190083,0.959031522,0.942626222
6.064062595,0.957206783,0.952742998,0.945007442
6.106249809,0.913989179,0.947971592,0.94540876
6.1484375,0.956846297,0.92488665,0.948447134
6.190625191,0.929470233,0.932231878,0.937442185
6.232812405,0.920660783,0.92227268,0.926842413
6.275000095,0.915476068,0.935979008,0.910783707
6.317187309,0.90666059,0.921350516,0.908707119
6.359375,0.887830683,0.914021809,0.903362749
6.401562691,0.892692903,0.894171017,0.902688026
6.443749905,0.89984879,0.909522462,0.888358569
6.485937595,0.889984172,0.903620931,0.883467067
6.528124809,0.893145119,0.902325372,0.878945184
6.5703125,0.900020494,0.907829581,0.886243587
6.612500191,0.918271178,0.906528016,0.87261864
6.654687405,0.907633926,0.889573764,0.874668329
6.696875095,0.916555935,0.898106662,0.863021001
6.739062309,0.888701398,0.913236438,0.859315372
6.78125,0.912111328,0.892390315,0.845657093
6.823437691,0.895512668,0.888044924,0.839794805
6.865624905,0.877505608,0.880991456,0.818394728
6.907812595,0.883078166,0.879232787,0.825776513
6.949999809,0.888272448,0.867295735,0.813254448
6.9921875,0.871705983,0.87945523,0.82442657
7.034375191,0.89408144,0.876670697,0.837641764
7.076562405,0.884030867,0.883952277,0.849545107
7.118750095,0.900876615,0.880568674,0.84856151
7.160937309,0.877897857,0.88507412,0.859848523
7.203125,0.892452918,0.888651661,0.881507685
7.245312691,0.881912659,0.890258933,0.867969795
7.287499905,0.902063503,0.89679539,0.881502887
7.329687595,0.909522579,0.918734069,0.894909093
7.371874809,0.899181103,0.901339158,0.90772011
7.4140625,0.91134166,0.911137053,0.905798415
7.456250191,0.9074473,0.906945782,0.897771258
7.498437405,0.911345213,0.907783717,0.894807965
7.540625095,0.920393221,0.919856314,0.927646713
7.582812309,0.917579192,0.918435934,0.907915284
7.625,0.907117796,0.914627053,0.920045618
7.667187691,0.927223302,0.916310066,0.912741904
7.709374905,0.932648647,0.920674136,0.923026442
7.751562595,0.932178523,0.918957737,0.904969499
7.793749809,0.926648269,0.932306465,0.923424524
7.8359375,0.913629607,0.937082808,0.898971068
7.878125191,0.926377158,0.909574716,0.923623244
7.920312405,0.935742059,0.914415585,0.916351312
7.962500095,0.927348837,0.910826719,0.918765679
8.004687309,0.922478125,0.926503581,0.910195187
8.046875,0.92201531,0.927252495,0.927789632
8.089062691,0.936933653,0.917249144,0.923780512
8.131250381,0.926080524,0.926115974,0.926536526
8.173437119,0.929086805,0.919968038,0.924082467
8.215624809,0.943172362,0.921979618,0.933431091
8.2578125,0.941237367,0.926308794,0.924025913
8.300000191,0.930236627,0.928822453,0.916054711
8.342187881,0.933710721,0.931517235,0.901017192
8.384374619,0.928728466,0.903712551,0.887342682
8.426562309,0.9037307,0.908997231,0.893018635
8.46875,0.91203402,0.886077415,0.871203193
8.510937691,0.885578838,0.866026217,0.844415556
8.553125381,0.884766017,0.841507762,0.825699596
8.595312119,0.862100293,0.857445434,0.800093222
8.637499809,0.864992434,0.829070569,0.789553574
8.6796875,0.854423676,0.812882093,0.756396734
8.721875191,0.844270954,0.803123681,0.727076206
8.764062881,0.831502338,0.780922838,0.694209344
8.806249619,0.824400674,0.77908314,0.687193745
8.848437309,0.813207883,0.777097876,0.668615333
8.890625,0.810875638,0.746090642,0.64069794
8.932812691,0.802375359,0.735851856,0.610243397
8.975000381,0.767797236,0.720685793,0.593554793
9.017187119,0.760447951,0.695635413,0.571897825
9.059374809,0.76787068,0.709036642,0.572791466
9.1015625,0.757479152,0.688250191,0.558580619
9.143750191,0.737800334,0.672310267,0.557603164
9.185937881,0.74460159,0.693232595,0.566296268
9.228124619,0.735989833,0.678726733,0.569243688
9.270312309,0.718133675,0.701981138,0.574813496
9.3125,0.749699314,0.690665813,0.575108292
9.354687691,0.729837348,0.708482534,0.605543163
9.396875381,0.745990097,0.689724515,0.609295679
9.439062119,0.748018189,0.715452251,0.620838602
9.481249809,0.733172387,0.715088799,0.645246781
9.5234375,0.753044272,0.730135276,0.665238973
9.565625191,0.763078557,0.742931898,0.666412004
9.607812881,0.768951888,0.726712705,0.672643618
9.649999619,0.780248211,0.747300413,0.696057487
9.692187309,0.780100986,0.762176387,0.72311385
9.734375,0.811521862,0.796080959,0.746550424
9.776562691,0.808273102,0.810416335,0.763554329
