5.599999905,0.9906566
5.642187595,1.003752
5.684374809,0.9906463
5.7265625,0.9996809
5.768750191,0.9782291
5.810937405,0.9889158
5.853125095,0.9709539
5.895312309,0.9703081
5.9375,0.9792984
5.979687691,0.9556301
6.021874905,0.9747472
6.064062595,0.9667261
6.106249809,0.9743748
6.1484375,0.9199467
6.190625191,0.9310897
6.232812405,0.9310673
6.275000095,0.9135795
6.317187309,0.9199439
6.359375,0.9127334
6.401562691,0.9192578
6.443749905,0.9125357
6.485937595,0.8959649
6.528124809,0.9008935
6.5703125,0.8967094
6.612500191,0.9225468
6.654687405,0.887992
6.696875095,0.9169073
6.739062309,0.8929469
6.78125,0.9159039
6.823437691,0.8997068
6.865624905,0.91023
6.907812595,0.925481
6.949999809,0.9066614
6.9921875,0.8820791
7.034375191,0.8969423
7.076562405,0.8865526
7.118750095,0.8859046
7.160937309,0.8739461
7.203125,0.9053383
7.245312691,0.886487
7.287499905,0.8911859
7.329687595,0.8959595
7.371874809,0.8928699
7.4140625,0.8909009
7.456250191,0.8963411
7.498437405,0.8982983
7.540625095,0.9059109
7.582812309,0.8869067
7.625,0.9019724
7.667187691,0.9000387
7.709374905,0.90864
7.751562595,0.8999476
7.793749809,0.9107682
7.8359375,0.9101708
7.878125191,0.903807
7.920312405,0.8975299
7.962500095,0.8978788
8.004687309,0.9022378
8.046875,0.8998847
8.089062691,0.8963163
8.131250381,0.8918597
8.173437119,0.9032893
8.215624809,0.9024911
8.2578125,0.9048295
8.300000191,0.9035515
8.342187881,0.8984678
8.384374619,0.8987502
8.426562309,0.9069815
8.46875,0.8833556
8.510937691,0.8915057
8.553125381,0.8679441
8.595312119,0.8640375
8.637499809,0.8486313
8.6796875,0.8511069
8.721875191,0.8465512
8.764062881,0.8354102
8.806249619,0.8170624
8.848437309,0.822657
8.890625,0.8117628
8.932812691,0.8105407
8.975000381,0.7932429
9.017187119,0.7891936
9.059374809,0.777942
9.1015625,0.7748877
9.143750191,0.7655131
9.185937881,0.7613019
9.228124619,0.7369238
9.270312309,0.7449225
9.3125,0.7378756
9.354687691,0.7487403
9.396875381,0.7312585
9.439062119,0.741437
9.481249809,0.7285408
9.5234375,0.7469033
9.565625191,0.7480289
9.607812881,0.7471869
9.649999619,0.7514158
9.692187309,0.7694373
9.734375,0.7758698
9.776562691,0.7888049
9.818750381,0.8079168
9.860937119,0.8061771
9.903124809,0.832278
9.9453125,0.8372368
9.987500191,0.8490511
10.02968788,0.8696849
10.07187462,0.8526433
10.11406231,0.8769335
10.15625,0.8967465
10.19843769,0.9057708
10.24062538,0.8995215
10.28281212,0.9062526
10.32499981,0.9099541
10.3671875,0.9187805
10.40937519,0.9264449
10.45156288,0.9261708
10.49374962,0.9273455
10.53593731,0.9507707
10.578125,0.9366143
10.62031269,0.9182349
10.66250038,0.9388154
10.70468712,0.9393598
10.74687481,0.9409382
10.7890625,0.942
10.83125019,0.8971962
10.87343788,0.9649576
10.91562462,0.9154402
10.95781231,0.9779679
