0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
5.599999905,0.976579638,0.984170212,0.973236822,0.972404763,0.976842011,0.984223658,0.976503113,0.9857821,0.988309862,0.970625247,0.96690102,0.976313622,0.983134084,0.976567492,0.973985069,0.975769443,0.977265936,0.986608086,0.982094313,0.975598172,0.981631518,0.994902649,0.982676146,0.991690654,1.002397305,0.987548288,0.997459939,0.986574844,0.984269837,0.992207527,0.999921238,0.990250794,0.996788005,1.002201632,0.981297818,0.989426259,0.996337587,0.992582875,0.999952005,0.998984714,0.959324327,0.979289135,0.972690973,0.968870732,0.969471655,0.972704167,0.956296921,0.965640619,0.97788938,0.976958608,0.970596737,0.974365402,0.966221152,0.966895241,0.980344649,0.974811597,0.956185372,0.967253876,0.966343495,0.96968724,0.980733457,0.992735526,0.984048302,0.992641166,1.000344352,1.002775647,0.99000522,0.985407328,0.99143042,0.988331254,0.98639014,0.993299233,0.98115011,0.998362797,0.983761547,0.998269663,0.990763775,0.987046917,0.985386922,0.983093909,0.982536511,0.991206052,0.980996046,0.985658912,0.982016924,0.98824343,0.976951561,0.985528405,0.983645207,0.990321778,0.979717813,0.985205188,0.989543617,0.993685677,0.971598352,0.991103598,0.972242153,0.969003617,0.97879316,0.968475173,0.981911706,0.977897472,0.965120282,0.968255796,0.992382409,0.969361165,0.980791793,0.979554313,0.97146888,0.969805979,0.964671832,0.97377658,0.969499336,0.968624252,0.970485926,0.970485926
5.642187595,0.973997465,0.973453724,0.982914612,0.985637359,0.983955603,0.977979508,0.986972455,0.97623509,0.99107881,0.98376964,0.978201855,0.985631295,0.975464959,0.979163003,0.989896325,0.985334158,0.985157291,0.984562006,0.982427469,0.97775716,0.977586357,0.990068313,0.981569972,0.986157082,0.992652969,0.983358884,0.984666322,0.983382052,0.983033536,0.975408499,0.990487338,0.984984619,0.980232317,0.991994214,0.988470782,0.978238929,0.978251016,0.9813383,0.982671926,0.985589989,0.988967535,0.985944239,0.985101698,0.9816883,0.983303003,0.986415781,0.986485155,0.991498175,0.982124652,0.981510341,0.977074431,0.979295402,0.984933793,0.98622073,0.981111189,0.987045173,0.979416053,0.984768904,0.980582339,0.97380782,0.983414075,0.980484773,0.982818729,0.988648071,0.988432132,0.989252498,0.983725875,0.989723729,0.991364461,0.993318002,0.984126472,0.990057728,0.992340223,0.987987136,0.985836829,0.989616769,0.992220145,0.972801226,0.973252774,0.968724307,0.965400634,0.974626399,0.974083942,0.97878124,0.973779247,0.98235766,0.968704327,0.974191834,0.978785236,0.976109914,0.97710292,0.982301716,0.969016015,0.969991039,0.971785243,0.977795227,0.977429082,0.965665396,0.967015922,0.977823154,0.973250515,0.975227926,0.981878763,0.97333719,0.979731024,0.995393094,0.980096875,0.981451432,0.976009014,0.971164254,0.974022532,0.977281935,0.96815883,0.980818499,0.975527259,0.975527259
5.684374809,0.980719007,0.987072504,0.978838539,0.978009034,0.979021813,0.975467062,0.979735818,0.984994445,0.975265652,0.977976579,0.979836046,0.992415131,0.98063787,0.99205431,0.985159582,0.994968557,0.995213877,0.994187734,0.98421553,0.976571479,0.983697209,0.98474068,0.982521177,0.9755399,0.985098572,0.977853386,0.983612891,0.980224779,0.974658934,0.979545068,0.986242499,0.988582565,0.981994306,0.977970152,0.979270716,0.985453617,0.981906969,0.980607354,0.982408208,0.99182828,0.991146979,0.990291863,0.988004571,0.994314146,0.987948388,0.986581917,0.983846117,0.981424558,0.991052707,0.979833357,0.99146122,0.987656049,0.990744179,0.988210256,0.989371042,0.984577441,0.982512974,0.978478313,0.986212446,0.975512803,0.987209545,0.986314774,0.987910131,0.987104838,0.984557598,0.989182799,0.987667401,0.988850591,0.984039773,0.979710608,0.976418996,0.992793292,0.985090653,0.985625611,0.979406958,0.983226865,0.986290977,0.988257374,0.981294663,0.978284172,0.986333055,0.97675517,0.976156492,0.973448191,0.972324008,0.977350996,0.988813289,0.976969933,0.988652691,0.982798958,0.982502471,0.98206059,0.983256994,0.977788125,0.976489091,0.982384636,0.964661434,0.967148002,0.968637106,0.962388542,0.966168502,0.975218473,0.975713895,0.967484587,0.976335064,0.975993752,0.975713895,0.990077367,0.975364074,0.973484494,0.983789094,0.979721712,0.971521713,0.965899045,0.966211994,0.966211994
5.7265625,0.985610005,0.975115449,0.979333914,0.982317614,0.984604607,0.980603086,0.978650588,0.981252007,0.972977545,0.983304853,0.986036248,0.990054016,0.990290074,0.997689114,0.994553458,0.991701645,0.983510329,0.984689665,0.976715293,0.984447872,0.989810312,0.991100062,0.97615854,0.988987408,0.976395074,0.982832781,0.990356263,0.982771985,0.978554275,0.983568031,0.983258352,0.983511034,0.981504772,0.988563737,0.976248784,0.985333959,0.980628933,0.982297968,0.986735113,0.984821944,0.975890164,0.978532865,0.975522419,0.988843807,0.972774648,0.971533508,0.964255527,0.972375945,0.974771918,0.979189553,0.971452829,0.984523737,0.97571192,0.972521354,0.978549751,0.976791703,0.970949993,0.970775502,0.968871106,0.968087689,0.975199257,0.975523283,0.97624502,0.978498087,0.980583001,0.985038123,0.978984599,0.988876367,0.980045477,0.97592005,0.96824923,0.985526523,0.983656053,0.974506805,0.968045178,0.980612286,0.979876379,0.980394418,0.9730825,0.977150139,0.975502476,0.983768204,0.976922321,0.980034258,0.977976333,0.982219798,0.979617379,0.980185506,0.98609554,0.973412411,0.982037355,0.979232641,0.981385096,0.979171196,0.978431024,0.987271497,0.963822355,0.967438511,0.958083447,0.972604853,0.975803651,0.974556309,0.979556086,0.97626265,0.974758836,0.976759504,0.976884428,0.978074986,0.983989923,0.968486164,0.977074652,0.968891219,0.974081221,0.973518119,0.964834046,0.964834046
5.768750191,0.981371218,0.98706846,0.979347742,0.98014827,0.980610076,0.975183614,0.981295399,0.983933303,0.986943409,0.986833127,0.98808266,0.98883494,0.98993579,0.979503318,0.984565455,0.977783117,0.985530422,0.994476058,0.98731561,0.984373446,0.987237822,0.982481318,0.981695129,0.988733579,0.992089096,0.983830191,0.978028862,0.982325453,0.982778345,0.986004464,0.983770394,0.985153576,0.983947825,0.987785643,0.985292777,0.979228731,0.982756778,0.985011435,0.986494607,0.988933557,0.984406032,0.986401857,0.987422206,0.997758355,0.975203387,0.977567942,0.979026279,0.965025265,0.973351932,0.978220536,0.971201982,0.987633884,0.980151004,0.982619935,0.991163158,0.984314338,0.980380241,0.980994791,0.981975145,0.971587973,0.963670235,0.980241724,0.98618149,0.983228667,0.994783573,0.983639079,0.984976574,0.979679235,0.985863689,0.972907921,0.972441943,0.978161392,0.977858214,0.96994145,0.98516667,0.982223596,0.983134106,0.982487731,0.976040977,0.981470336,0.979415061,0.976720866,0.986803126,0.980529026,0.982894494,0.985838405,0.977863119,0.980133968,0.980415874,0.980490008,0.9733858,0.988714034,0.989771423,0.971727533,0.979085359,0.979126328,0.97062948,0.969355178,0.978082781,0.975442317,0.981303717,0.978920263,0.986123394,0.968183484,0.972478391,0.982221332,0.977791568,0.978791269,0.984542243,0.97150996,0.976790888,0.976532901,0.977888313,0.976201621,0.976714665,0.976714665
5.810937405,0.979078323,0.975380756,0.972021222,0.982618834,0.971255706,0.98398761,0.980143389,0.978133909,0.982484661,0.984223714,0.980108025,0.979201055,0.99213994,0.988367485,0.985348065,0.990707717,0.988998828,0.987263936,0.977071964,0.980732087,0.980843378,0.989312728,0.977052339,0.983405788,0.990678094,0.97820582,0.988888958,0.988521001,0.979438887,0.974250289,0.987254859,0.988267773,0.988785599,0.979912269,0.971738677,0.984192346,0.979158786,0.984178909,0.979425451,0.978003237,0.983375785,0.982794555,0.984201853,0.982252416,0.973951625,0.98068258,0.976341356,0.975339377,0.976969908,0.984051659,0.971962069,0.973370395,0.977179768,0.984924018,0.979780388,0.98769232,0.978765035,0.978140598,0.983220448,0.969224256,0.98199696,0.973840104,0.971205412,0.981889066,0.982789217,0.985624285,0.978917331,0.981577712,0.976723467,0.970158318,0.972238121,0.981858238,0.976208654,0.965847659,0.972488848,0.986250076,0.981046458,0.985317523,0.983683612,0.981320535,0.984068851,0.976400211,0.982644602,0.977466075,0.979618458,0.977812067,0.979422223,0.971261964,0.971564578,0.978344999,0.983548313,0.985216307,0.985328884,0.978873799,0.989908379,0.973254261,0.979451382,0.975774413,0.970857308,0.97394472,0.979343814,0.975694771,0.977303122,0.977944393,0.972097444,0.977274161,0.978205039,0.98594374,0.979743057,0.974966618,0.98095113,0.976267778,0.966223603,0.978307436,0.979392426,0.979392426
5.853125095,0.983995011,0.979136929,0.989309997,0.983782678,0.980830032,0.98049319,0.978599983,0.973564031,0.991925801,0.99105646,0.987123304,0.996591561,0.989112116,0.976024199,0.989440064,0.998169048,0.989998132,0.982923342,0.97130619,0.986644166,0.990508398,0.977751247,0.972076513,0.989461524,0.9832693,0.981119897,0.986207627,0.980109191,0.97657393,0.980162154,0.982960351,0.979475846,0.984235869,0.985892058,0.983880578,0.983222958,0.97291178,0.984778737,0.986861937,0.984703707,0.974020287,0.972483717,0.98616432,0.975371201,0.976712287,0.969188883,0.975358096,0.974039944,0.980702781,0.98361866,0.976999506,0.970910016,0.976271083,0.966346175,0.979956884,0.974900511,0.965470319,0.967274451,0.974673356,0.975005084,0.977409971,0.973812587,0.983851003,0.981834036,0.987626323,0.990926412,0.984643422,0.993431872,0.988472896,0.976153373,0.992011706,0.99188903,0.985894494,0.985894494,0.986709017,0.995895334,0.987997666,0.979407783,0.977125375,0.974628683,0.985001165,0.970285845,0.977052848,0.98558358,0.976133072,0.973366051,0.981140742,0.97629461,0.980568217,0.972726494,0.970905622,0.978828664,0.98674841,0.985451712,0.976838563,0.983041833,0.965337187,0.959887441,0.965771776,0.974779718,0.966755033,0.957210374,0.96612162,0.970689149,0.960392651,0.968294564,0.962559077,0.959983051,0.97277083,0.973429233,0.960580611,0.958680371,0.963720516,0.965039493,0.960315512,0.960315512
5.895312309,0.967683429,0.971477727,0.964011844,0.970509518,0.975656118,0.972015212,0.971648299,0.985813105,0.96696801,0.965344512,0.965938445,0.972455753,0.978896978,0.971807826,0.975340744,0.970154877,0.967061272,0.969980624,0.979568221,0.974298908,0.973488999,0.980929702,0.974367549,0.982746329,0.976240525,0.973175655,0.978896255,0.980262094,0.975053531,0.977356471,0.973010285,0.971618721,0.972825315,0.971447226,0.967192913,0.982607907,0.971746118,0.967914419,0.971699569,0.974818337,0.969429137,0.976736748,0.974386739,0.974331804,0.980930139,0.964873173,0.963387479,0.974109621,0.972474992,0.984913556,0.961613681,0.979951071,0.964709588,0.972559226,0.978050311,0.983524305,0.960933704,0.965921826,0.969110513,0.985123459,0.996771627,0.987680132,0.992213487,0.99770234,0.976859815,0.99533528,0.981615004,0.990960556,0.983130667,0.976057989,0.981704234,0.984342701,0.995009344,0.989142504,0.997474309,0.997660204,0.990819276,0.966572341,0.96058887,0.958831301,0.958878444,0.967260138,0.962062376,0.965654876,0.957044721,0.957523399,0.969593088,0.961738422,0.959561406,0.960418432,0.954943858,0.958050428,0.955549458,0.968491887,0.976766,0.96504565,0.963433015,0.954695384,0.959930681,0.957843359,0.96334928,0.962300764,0.966726617,0.959069054,0.96053018,0.965628345,0.952455153,0.973484931,0.968059105,0.968237499,0.959497441,0.965121077,0.966023965,0.961213414,0.969822408,0.969822408
5.9375,0.96360249,0.959230364,0.975236909,0.980663481,0.97128137,0.965361721,0.974089584,0.980270113,0.980372553,0.968586523,0.976340526,0.981955588,0.972124108,0.980113039,0.956987617,0.972456012,0.968934818,0.960029393,0.980589725,0.976374673,0.962404629,0.961246213,0.958718792,0.981507434,0.966924809,0.967305543,0.963627821,0.973399975,0.968671862,0.964274528,0.958635085,0.963549514,0.976156916,0.964652561,0.96189562,0.971650222,0.967423003,0.949953826,0.969201108,0.966889706,0.953672858,0.959685753,0.969990689,0.959931973,0.957733479,0.958289157,0.966013487,0.967473319,0.957533004,0.960007319,0.959302294,0.958099446,0.952077133,0.953063361,0.962305378,0.957963554,0.972337185,0.969347556,0.955623786,0.977917689,0.967008722,0.973717634,0.979080131,0.96838103,0.980542382,0.966159717,0.984494413,0.981800218,0.967260834,0.975673208,0.972232216,0.984982284,0.979234124,0.968917961,0.971681657,0.984875988,0.977861815,0.96708336,0.972493605,0.974218887,0.984006389,0.965419403,0.977073916,0.976809536,0.969506387,0.957186836,0.973379414,0.977193841,0.965750559,0.98198402,0.969356481,0.985743936,0.977180213,0.979800843,0.973746002,0.984326643,0.964610721,0.968802907,0.968631825,0.974448604,0.965887675,0.975618803,0.96887134,0.966554209,0.972303923,0.97149368,0.972178007,0.976175845,0.966002642,0.975243791,0.963792266,0.98326684,0.972609133,0.980055978,0.974853725,0.974853725
