0,1,1,1,1,1,1,1,1,1,1,1,1
901.409058,0.504221082,0.426550053,0.692667801,0.480028475,0.373072296,0.504221082,0.471115074,0.418911227,0.546239372,0.609903324,0.303042123,0.334873669
904.032535,0.425820926,0.43894186,0.514086264,0.437748836,0.391230766,0.537942677,0.392423494,0.472339211,0.5462922,0.597581302,0.325628194,0.382881163
906.654068,0.456945074,0.498691539,0.534795815,0.517871487,0.389250339,0.517871487,0.503203902,0.477254465,0.556232038,0.592337189,0.359915044,0.428739009
909.273658,0.473520734,0.415406225,0.535938554,0.448768123,0.458454247,0.500425002,0.502577452,0.416482732,0.570376994,0.605891696,0.38096844,0.359445458
911.891304,0.44873919,0.402529765,0.52267292,0.392261785,0.369670675,0.493920441,0.403557107,0.423067827,0.529861055,0.520618984,0.364536484,0.363509696
914.507006,0.483044343,0.405796223,0.483044343,0.357882943,0.384284617,0.514334907,0.469354515,0.440020591,0.511401503,0.438064439,0.317792761,0.332459693
917.120764,0.462011728,0.504774027,0.473167601,0.384854882,0.401587328,0.514069692,0.465729771,0.457364024,0.506632446,0.552182959,0.369981493,0.278880405
919.732578,0.398890782,0.415511454,0.489865664,0.433881367,0.360401011,0.454001199,0.462748479,0.470620672,0.519608205,0.525731501,0.29129498,0.350779335
922.342448,0.40973211,0.449966312,0.545214001,0.44750305,0.334189653,0.503338326,0.469672357,0.398236443,0.530434789,0.449966312,0.307093766,0.325157668
924.950375,0.470838535,0.429293191,0.421600386,0.366207302,0.336972143,0.538540042,0.44006416,0.481608341,0.473145812,0.494687572,0.319277269,0.358513901
927.556358,0.428019938,0.456650566,0.426588359,0.415136577,0.335688142,0.500310941,0.431598573,0.422294087,0.441619254,0.479554532,0.372191971,0.389369563
930.160397,0.447010784,0.368048456,0.423590294,0.356671986,0.42091364,0.404852663,0.403514365,0.384777794,0.480469695,0.438311636,0.295776728,0.386785336
932.762492,0.472136961,0.418498591,0.477749235,0.419746419,0.435962365,0.440327693,0.455920374,0.439704591,0.500826154,0.497084247,0.374840061,0.354258272
935.362644,0.455597151,0.369150108,0.480713147,0.444499217,0.402443577,0.495899876,0.494731998,0.470783247,0.467278716,0.481296829,0.391346091,0.427559933
937.960851,0.459780978,0.442752477,0.507572402,0.473514192,0.459231849,0.502628372,0.494389229,0.459231849,0.497135755,0.48340262,0.419132174,0.449893792
940.557115,0.497946862,0.433948309,0.522923308,0.445914916,0.438110841,0.504190897,0.498987883,0.455281496,0.525004469,0.487020228,0.456321572,0.410013352
943.151435,0.477246772,0.45942434,0.468335415,0.460414508,0.448532586,0.50398081,0.484673193,0.46982054,0.52774363,0.50992112,0.416353289,0.401996248
945.743811,0.52305216,0.477652439,0.546698648,0.46772114,0.452114046,0.519742223,0.529673201,0.536767237,0.542442864,0.541969691,0.460153786,0.40529477
