2.021,0.765,0.765,1.53
2.02959525,0.767,0.767,1.534
2.0381905,0.767,0.767,1.534
2.04678575,0.767,0.767,1.534
2.055381,0.767,0.767,1.534
2.055381,0.763,0.763,1.526
2.06378575,0.763,0.763,1.526
2.0721905,0.761,0.761,1.522
2.08059525,0.76,0.76,1.52
2.089,0.758,0.758,1.516
2.089,0.758,0.758,1.516
2.09759525,0.756,0.756,1.512
2.1061905,0.755,0.755,1.51
2.11478575,0.753,0.753,1.506
2.123381,0.753,0.753,1.506
2.123381,0.761,0.761,1.522
2.13203575,0.763,0.763,1.526
2.1406905,0.763,0.763,1.526
2.14934525,0.77,0.77,1.54
2.158,0.77,0.77,1.54
2.158,0.773,0.773,1.546
2.16659525,0.775,0.775,1.55
2.1751905,0.777,0.777,1.554
2.18378575,0.777,0.777,1.554
2.192381,0.778,0.778,1.556
2.192381,0.778,0.778,1.556
2.20103575,0.778,0.778,1.556
2.2096905,0.78,0.78,1.56
2.21834525,0.78,0.78,1.56
2.227,0.78,0.78,1.56
2.227,0.78,0.78,1.56
2.23559525,0.778,0.778,1.556
2.2441905,0.778,0.778,1.556
2.25278575,0.773,0.773,1.546
2.261381,0.773,0.773,1.546
2.261381,0.773,0.773,1.546
2.27003575,0.772,0.772,1.544
2.2786905,0.772,0.772,1.544
2.28734525,0.772,0.772,1.544
2.296,0.773,0.773,1.546
2.296,0.773,0.773,1.546
2.30459525,0.773,0.773,1.546
2.3131905,0.773,0.773,1.546
2.32178575,0.778,0.778,1.556
2.330381,0.78,0.78,1.56
2.330381,0.782,0.782,1.564
2.33878575,0.782,0.782,1.564
2.3471905,0.784,0.784,1.568
2.35559525,0.784,0.784,1.568
2.364,0.785,0.785,1.57
2.364,0.785,0.785,1.57
2.37259525,0.787,0.787,1.574
2.3811905,0.787,0.787,1.574
2.38978575,0.789,0.789,1.578
2.398381,0.79,0.79,1.58
2.398381,0.79,0.79,1.58
2.40703575,0.792,0.792,1.584
2.4156905,0.795,0.795,1.59
2.42434525,0.797,0.797,1.594
2.433,0.799,0.799,1.598
2.433,0.799,0.799,1.598
2.44159525,0.801,0.801,1.602
2.4501905,0.801,0.801,1.602
2.45878575,0.801,0.801,1.602
2.467381,0.802,0.802,1.604
2.467381,0.802,0.802,1.604
2.47603575,0.802,0.802,1.604
2.4846905,0.802,0.802,1.604
2.49334525,0.804,0.804,1.608
2.502,0.804,0.804,1.608
2.502,0.804,0.804,1.608
2.51059525,0.806,0.806,1.612
2.5191905,0.806,0.806,1.612
2.52778575,0.806,0.806,1.612
2.536381,0.807,0.807,1.614
2.536381,0.807,0.807,1.614
2.54478575,0.807,0.807,1.614
2.5531905,0.807,0.807,1.614
2.56159525,0.809,0.809,1.618
2.57,0.807,0.807,1.614
2.57,0.807,0.807,1.614
2.57859525,0.807,0.807,1.614
2.5871905,0.807,0.807,1.614
2.59578575,0.807,0.807,1.614
2.604381,0.806,0.806,1.612
2.604381,0.802,0.802,1.604
2.61303575,0.802,0.802,1.604
2.6216905,0.804,0.804,1.608
2.63034525,0.804,0.804,1.608
2.639,0.804,0.804,1.608
2.639,0.804,0.804,1.608
2.64759525,0.801,0.801,1.602
2.6561905,0.799,0.799,1.598
2.66478575,0.797,0.797,1.594
2.673381,0.797,0.797,1.594
2.673381,0.795,0.795,1.59
2.68203575,0.794,0.794,1.588
2.6906905,0.792,0.792,1.584
2.69934525,0.79,0.79,1.58
2.708,0.789,0.789,1.578
2.708,0.785,0.785,1.57
2.71659525,0.782,0.782,1.564
2.7251905,0.78,0.78,1.56
